Case ID,Activity,case:variant,process type,lifecycle:transition,time:timestamp
Case1,activity1,1,1,complete,03/09/2019 15:13:05
case1,activity1,1,1,start,03/09/2019 15:13:05
case2,activity1,2,1,complete,05/09/2019 15:13:05
case2,activity1,2,1,start,03/09/2019 15:13:05
case2,activity2,2,1,start,03/09/2019 15:13:05
case2,activity2,2,1,complete,03/09/2019 15:13:05
Case1,activity1,1,1,complete,03/09/2019 15:13:05
case1,activity1,1,1,start,03/09/2019 15:13:05
case2,activity1,2,1,complete,05/09/2019 15:13:05
case2,activity1,2,1,start,03/09/2019 15:13:05
case2,activity2,2,1,start,03/09/2019 15:13:05
case2,activity2,2,1,complete,03/09/2019 15:13:05
Case1,activity1,1,1,complete,03/09/2019 15:13:05
case1,activity1,1,1,start,03/09/2019 15:13:05
case2,activity1,2,1,complete,05/09/2019 15:13:05
case2,activity1,2,1,start,03/09/2019 15:13:05
case2,activity2,2,1,start,03/09/2019 15:13:05
case2,activity2,2,1,complete,03/09/2019 15:13:05
Case1,activity1,1,1,complete,03/09/2019 15:13:05
case1,activity1,1,1,start,03/09/2019 15:13:05
case2,activity1,2,1,complete,05/09/2019 15:13:05
case2,activity1,2,1,start,03/09/2019 15:13:05
case2,activity2,2,1,start,03/09/2019 15:13:05
case2,activity2,2,1,complete,03/09/2019 15:13:05
Case1,activity1,1,1,complete,03/09/2019 15:13:05
case1,activity1,1,1,start,03/09/2019 15:13:05
case2,activity1,2,1,complete,05/09/2019 15:13:05
case2,activity1,2,1,start,03/09/2019 15:13:05
case2,activity2,2,1,start,03/09/2019 15:13:05
case2,activity2,2,1,complete,03/09/2019 15:13:05
Case1,activity1,1,1,complete,03/09/2019 15:13:05
case1,activity1,1,1,start,03/09/2019 15:13:05
case2,activity1,2,1,complete,05/09/2019 15:13:05
case2,activity1,2,1,start,03/09/2019 15:13:05
case2,activity2,2,1,start,03/09/2019 15:13:05
case2,activity2,2,1,complete,03/09/2019 15:13:05
Case1,activity1,1,1,complete,03/09/2019 15:13:05
case1,activity1,1,1,start,03/09/2019 15:13:05
case2,activity1,2,1,complete,05/09/2019 15:13:05
case2,activity1,2,1,start,03/09/2019 15:13:05
case2,activity2,2,1,start,03/09/2019 15:13:05
case2,activity2,2,1,complete,03/09/2019 15:13:05
Case1,activity1,1,1,complete,03/09/2019 15:13:05
case1,activity1,1,1,start,03/09/2019 15:13:05
case2,activity1,2,1,complete,05/09/2019 15:13:05
case2,activity1,2,1,start,03/09/2019 15:13:05
case2,activity2,2,1,start,03/09/2019 15:13:05
case2,activity2,2,1,complete,03/09/2019 15:13:05
Case1,activity1,1,1,complete,03/09/2019 15:13:05
case1,activity1,1,1,start,03/09/2019 15:13:05
case2,activity1,2,1,complete,05/09/2019 15:13:05
case2,activity1,2,1,start,03/09/2019 15:13:05
case2,activity2,2,1,start,03/09/2019 15:13:05
case2,activity2,2,1,complete,03/09/2019 15:13:05
Case1,activity1,1,1,complete,03/09/2019 15:13:05
case1,activity1,1,1,start,03/09/2019 15:13:05
case2,activity1,2,1,complete,05/09/2019 15:13:05
case2,activity1,2,1,start,03/09/2019 15:13:05
case2,activity2,2,1,start,03/09/2019 15:13:05
case2,activity2,2,1,complete,03/09/2019 15:13:05
Case1,activity1,1,1,complete,03/09/2019 15:13:05
case1,activity1,1,1,start,03/09/2019 15:13:05
case2,activity1,2,1,complete,05/09/2019 15:13:05
case2,activity1,2,1,start,03/09/2019 15:13:05
case2,activity2,2,1,start,03/09/2019 15:13:05
case2,activity2,2,1,complete,03/09/2019 15:13:05
Case1,activity1,1,1,complete,03/09/2019 15:13:05
case1,activity1,1,1,start,03/09/2019 15:13:05
case2,activity1,2,1,complete,05/09/2019 15:13:05
case2,activity1,2,1,start,03/09/2019 15:13:05
case2,activity2,2,1,start,03/09/2019 15:13:05
case2,activity2,2,1,complete,03/09/2019 15:13:05
Case1,activity1,1,1,complete,03/09/2019 15:13:05
case1,activity1,1,1,start,03/09/2019 15:13:05
case2,activity1,2,1,complete,05/09/2019 15:13:05
case2,activity1,2,1,start,03/09/2019 15:13:05
case2,activity2,2,1,start,03/09/2019 15:13:05
case2,activity2,2,1,complete,03/09/2019 15:13:05
Case1,activity1,1,1,complete,03/09/2019 15:13:05
case1,activity1,1,1,start,03/09/2019 15:13:05
case2,activity1,2,1,complete,05/09/2019 15:13:05
case2,activity1,2,1,start,03/09/2019 15:13:05
case2,activity2,2,1,start,03/09/2019 15:13:05
case2,activity2,2,1,complete,03/09/2019 15:13:05
Case1,activity1,1,1,complete,03/09/2019 15:13:05
case1,activity1,1,1,start,03/09/2019 15:13:05
case2,activity1,2,1,start,03/09/2019 15:13:05
case2,activity2,2,1,start,03/09/2019 15:13:05
case2,activity2,2,1,complete,03/09/2019 15:13:05
Case1,activity1,1,1,complete,03/09/2019 15:13:05
case1,activity1,1,1,start,03/09/2019 15:13:05
case2,activity1,2,1,complete,05/09/2019 15:13:05
case2,activity1,2,1,start,03/09/2019 15:13:05
case2,activity2,2,1,start,03/09/2019 15:13:05
case2,activity2,2,1,complete,03/09/2019 15:13:05
Case1,activity1,1,1,complete,03/09/2019 15:13:05
case1,activity1,1,1,start,03/09/2019 15:13:05
case2,activity1,2,1,complete,05/09/2019 15:13:05
Case2,activity1,2,1,start,11/09/2019 15:13:05
Case2,activity2,2,1,start,10/09/2019 15:13:05
case2,activity2,2,1,complete,03/19/2019 15:13:05
